DOF            moh-xF-1.5      moh-xF-1.6      moh-xF-1.7      moh-xF-1.8      moh-xF-1.9   
1               7.875117E-06    1.405758E-06    3.686030E-09    4.952678E-07    1.470916E-06
2               2.204327E-05    3.697797E-06    7.617836E-10    1.772734E-06    5.262403E-06
3               2.204354E-05    3.698072E-06    7.673919E-10    1.772407E-06    5.261770E-06
4               6.877826E-03    1.719459E-03    0.000000E+00    1.719459E-03    6.877826E-03
5               1.733402E-05    3.470051E-06    5.565943E-09    1.695247E-06    5.457742E-06
6               1.001239E-04    2.242841E-05    2.739774E-09    1.647361E-05    5.827325E-05
7               1.001235E-04    2.242912E-05    2.748797E-09    1.647284E-05    5.827431E-05
8               2.398502E-04    5.603520E-05    1.806507E-09    4.997573E-05    1.936960E-04
9               1.186634E-04    2.497879E-05    3.168661E-10    1.807338E-05    6.141400E-05
10              2.551250E-04    6.167339E-05    2.379140E-09    5.412016E-05    2.082161E-04
11              2.551396E-04    6.168259E-05    2.448525E-09    5.411155E-05    2.081858E-04
12              5.988805E-04    1.254328E-04    2.266113E-08    9.451930E-05    3.214887E-04
13              7.485270E-12    7.743587E-12    7.909444E-13    1.056776E-11    1.832340E-11
14              1.063089E-07    4.297855E-08    3.275291E-10    3.480088E-08    1.548416E-07
15              1.025832E-07    4.059217E-08    2.650646E-10    3.735952E-08    1.619394E-07
