DOF            moh-xF-1.5      moh-xF-1.6      moh-xF-1.7      moh-xF-1.8      moh-xF-1.9   
1               6.859413E-07    5.891690E-06    1.251217E-05    1.841742E-05    2.298093E-05
2               3.084896E-06    1.970933E-05    3.936407E-05    5.760084E-05    7.261075E-05
3               3.088310E-06    1.971910E-05    3.937898E-05    5.761983E-05    7.263284E-05
4               1.533001E-03    1.329703E-02    3.666153E-02    7.162650E-02    1.181919E-01
5               1.604713E-06    1.297391E-05    2.934378E-05    4.643450E-05    6.184222E-05
6               9.963839E-06    7.781435E-05    1.919670E-04    3.339372E-04    4.891337E-04
7               9.939585E-06    7.774644E-05    1.918625E-04    3.338018E-04    4.889807E-04
8               1.847234E-05    1.661750E-04    4.361536E-04    8.134983E-04    1.287106E-03
9               1.284253E-05    9.943609E-05    2.373645E-04    3.997576E-04    5.702080E-04
10              2.243474E-05    1.826039E-04    4.817698E-04    8.972457E-04    1.413730E-03
11              2.243573E-05    1.826056E-04    4.817707E-04    8.972600E-04    1.413716E-03
12              6.292466E-05    4.916520E-04    1.180030E-03    1.991077E-03    2.854589E-03
13              5.181851E-09    5.189643E-09    4.879106E-09    5.267891E-09    5.442096E-09
14              5.483650E-10    2.630660E-08    1.469494E-07    3.875356E-07    7.471830E-07
15              2.933574E-08    9.619674E-08    2.773400E-07    5.953591E-07    1.032357E-06
