DOF          moh-xF-1.5  moh-xF-1.6  moh-xF-1.7  moh-xF-1.8  moh-xF-1.9 
1            -0.00367510 -0.01077075 -0.01569612 -0.01904322 -0.02127207
2            -0.00802737 -0.02029033 -0.02867499 -0.03468707 -0.03894518
3            -0.00803143 -0.02029439 -0.02867904 -0.03469113 -0.03894924
4             0.18358886  0.54069508  0.89780175  1.25490842  1.61201464
5             0.00471812  0.01341545  0.02017567  0.02537992  0.02928953
 6            0.93046301  2.60025302  4.08412527  5.38664235  6.51927896
 7            0.92931554  2.59907822  4.08295048  5.38546756  6.51815881
 8           -0.91581908 -2.74682888 -4.45008681 -6.07752964 -7.64462093
 9            1.05072898  2.92373078  4.51724123  5.86224208  7.00135371
 10          -1.01611358 -2.89892353 -4.70870509 -6.42595125 -8.06612556
 11          -1.01614090 -2.89895085 -4.70873241 -6.42603322 -8.06612556
 12          -1.54840388 -4.32815427 -6.70533331 -8.70999383-10.42907049
 13           0.03634890  0.03637622 -0.03527110  0.03664943  0.03725048
 14           0.01129713  0.07824665  0.18493420  0.30032342  0.41701037
 15          -0.08261797 -0.14960846 -0.25402840 -0.37219067 -0.49010705
