DOF          Gly-streched1   Gly-streched10  Gly-streched2   Gly-streched3   Gly-streched4   Gly-streched5   Gly-streched6   Gly-streched7   Gly-streched8   Gly-streched9  
1               7.880277E-09    1.678765E-07    2.304971E-08    6.482290E-08    7.168610E-09    7.117859E-09    3.062982E-09    1.021732E-10    6.061282E-08    1.652624E-07
2               3.117556E-07    1.931551E-06    5.754099E-07    9.138471E-07    3.428810E-07    6.650195E-07    9.391675E-07    3.104116E-07    4.089096E-08    5.250756E-07
3               4.816670E-07    1.817543E-06    1.193861E-06    2.055893E-06    3.536905E-07    8.384637E-07    1.190578E-06    7.086698E-07    2.694075E-08    4.736336E-07
4               5.654847E-06    1.537130E-03    2.881878E-05    4.714886E-05    1.272544E-06    6.428343E-09    1.158579E-07    3.227803E-07    2.889591E-05    3.452365E-04
5               7.017499E-07    1.155688E-05    3.004852E-06    1.023006E-05    3.581974E-05    3.132679E-05    2.136609E-05    1.460170E-05    8.922426E-06    8.429975E-06
6               1.088086E-06    5.524214E-04    5.965237E-06    1.932059E-05    3.167358E-05    1.007932E-05    7.521318E-07    1.498089E-05    1.523444E-06    1.266549E-04
7               1.208604E-08    1.192736E-05    3.953939E-09    1.899906E-08    1.093874E-06    6.166327E-06    1.290997E-05    1.286085E-05    1.368124E-05    1.300934E-05
8               1.573011E-08    2.306193E-04    8.298369E-09    1.194085E-06    5.583283E-05    9.344664E-05    1.393189E-04    2.028828E-04    8.373545E-05    1.055168E-06
9               5.152766E-08    3.883759E-05    2.470714E-07    1.286122E-06    2.044944E-05    4.183630E-05    5.767290E-05    6.013986E-05    4.538510E-05    4.292082E-05
10              2.198439E-08    4.590524E-06    1.598196E-08    7.342786E-07    7.112826E-06    1.975106E-06    4.357126E-08    1.830881E-06    6.953004E-06    6.044469E-06
11              1.517540E-07    3.442418E-04    1.596534E-06    1.800223E-06    2.458286E-05    4.549733E-05    6.322603E-05    7.154915E-05    2.039051E-05    2.197655E-05
12              9.435277E-08    3.783794E-05    2.071132E-07    8.373399E-09    3.076062E-07    1.051299E-08    8.855053E-08    3.052247E-08    2.370270E-06    1.616941E-05
13              9.714283E-08    7.846225E-04    1.068202E-06    5.751673E-06    1.243868E-06    2.377776E-07    2.513992E-06    2.148060E-06    1.800774E-05    2.568485E-04
14              8.911866E-08    1.280701E-05    4.637309E-07    5.939540E-06    3.986934E-05    4.204712E-05    4.236479E-05    3.991388E-05    3.352865E-05    1.798606E-05
15              5.481949E-06    1.488837E-03    2.561878E-05    3.936387E-05    1.345319E-06    1.460142E-07    3.877470E-08    2.663088E-07    3.816992E-05    3.441880E-04
16              4.188966E-09    1.171008E-06    4.320480E-09    2.664261E-09    1.195708E-09    9.582422E-09    4.593708E-08    1.353469E-08    1.248570E-07    3.456255E-06
17              2.257298E-08    3.108841E-06    2.131497E-07    3.565157E-07    7.268795E-07    3.148854E-07    1.893331E-08    1.325746E-07    2.987825E-09    3.005438E-06
18              1.788071E-08    6.296374E-06    7.020449E-08    1.598950E-07    6.068325E-08    3.860716E-07    1.376071E-06    2.489398E-06    2.155706E-06    3.070939E-06
19              2.203789E-07    6.536399E-06    2.898421E-07    4.314442E-07    2.856848E-07    5.662277E-07    8.269630E-07    2.495381E-07    2.610346E-07    1.826190E-06
20              3.134159E-07    5.272356E-06    6.425379E-07    9.699506E-07    2.933742E-07    6.559994E-07    8.859981E-07    5.775751E-07    6.107074E-08    1.196364E-06
21              3.065900E-07    7.883935E-07    1.191970E-06    1.889264E-06    8.090802E-08    4.340584E-07    8.463803E-07    8.771072E-07    3.404687E-07    2.184917E-08
22              1.272450E-07    1.352085E-05    6.801576E-07    1.472890E-06    3.728645E-08    4.192711E-08    3.612323E-08    5.723974E-09    2.954788E-07    3.742232E-06
23              3.306548E-07    3.555398E-05    1.486171E-06    1.484812E-06    1.274443E-07    6.637270E-07    1.648641E-06    1.520355E-06    7.069058E-08    6.606024E-06
24              2.944504E-07    4.377235E-05    7.624508E-07    3.062322E-07    9.956973E-08    1.169455E-07    3.206500E-07    2.989097E-08    8.014608E-07    1.037106E-05
25              1.452400E-06    3.470720E-04    5.323645E-06    7.799697E-06    4.513877E-07    3.076267E-06    1.044768E-05    1.973793E-05    9.877220E-07    8.511658E-05
26              1.577334E-07    9.474611E-04    6.685656E-07    1.196068E-06    3.084252E-05    5.180835E-05    6.257113E-05    5.902251E-05    8.113461E-06    2.652711E-04
27              1.010559E-06    1.705703E-04    3.803490E-06    5.491631E-06    2.979058E-05    3.599527E-05    2.516066E-05    1.182025E-05    4.198846E-06    5.834679E-05
28              1.197388E-08    2.249602E-04    7.353026E-09    1.750009E-06    3.059129E-06    1.527320E-05    6.681665E-05    1.272513E-04    2.242224E-04    2.551900E-04
29              3.538104E-09    2.098863E-04    1.086848E-07    9.757153E-06    1.771370E-06    4.565827E-07    2.084736E-07    2.323671E-06    8.891253E-05    1.922200E-04
30              2.370594E-08    1.422378E-05    2.003152E-07    2.390647E-07    2.425766E-05    8.503587E-05    1.323009E-04    1.132184E-04    5.779892E-05    2.716663E-05
31              9.987639E-07    5.439418E-07    4.209591E-06    4.235895E-06    1.418137E-05    5.735458E-05    8.687140E-05    6.874761E-05    1.633443E-05    3.103490E-06
32              1.681049E-07    2.275355E-06    6.759477E-07    3.302164E-06    4.533349E-06    2.955512E-06    8.751488E-07    2.283700E-05    3.744137E-05    1.540036E-05
33              4.241588E-05    8.625170E-05    1.658345E-04    1.452102E-04    3.595785E-04    7.167861E-04    9.398921E-04    9.324918E-04    3.916640E-04    2.773543E-05
34              2.637206E-08    3.881895E-05    1.259387E-07    8.618939E-08    1.591770E-06    5.741150E-06    1.416123E-05    2.390410E-05    3.207996E-05    3.668524E-05
35              2.354325E-06    3.845666E-05    9.703603E-06    1.135734E-05    9.562724E-06    2.904463E-05    4.828000E-05    7.997764E-05    1.084938E-04    6.941726E-05
36              6.401328E-07    7.741059E-06    2.002866E-06    1.745970E-08    7.037069E-05    7.629536E-05    5.841064E-05    2.342238E-05    1.119344E-06    7.199655E-07
